account_value,date
12194.108003031313,2022-02-10 10:40:00
12231.821871464253,2022-02-10 10:45:00
12235.277891892196,2022-02-10 10:50:00
12259.724434728623,2022-02-10 10:55:00
12245.649965255558,2022-02-10 11:00:00
12270.252596571445,2022-02-10 11:05:00
12318.369341434838,2022-02-10 11:10:00
12292.637765267493,2022-02-10 11:15:00
12280.768580335975,2022-02-10 11:20:00
12315.716692977847,2022-02-10 11:25:00
12249.064026106,2022-02-10 11:30:00
12294.049556149543,2022-02-10 11:35:00
12267.782421425582,2022-02-10 11:40:00
12189.290980084537,2022-02-10 11:45:00
12211.97619327098,2022-02-10 11:50:00
12239.12459072262,2022-02-10 11:55:00
12230.414434931576,2022-02-10 12:00:00
12202.699499568344,2022-02-10 12:05:00
12184.119936872721,2022-02-10 12:10:00
12160.926152731776,2022-02-10 12:15:00
12182.599188760221,2022-02-10 12:20:00
12130.877318448722,2022-02-10 12:25:00
12130.80464468807,2022-02-10 12:30:00
12138.944220764935,2022-02-10 12:35:00
12157.325562646092,2022-02-10 12:40:00
12164.228533971906,2022-02-10 12:45:00
12170.118362202345,2022-02-10 12:50:00
12176.19470731169,2022-02-10 12:55:00
12155.958172377646,2022-02-10 13:00:00
12094.05953080803,2022-02-10 13:05:00
12042.262866502106,2022-02-10 13:10:00
12051.81551137477,2022-02-10 13:15:00
12048.148654409944,2022-02-10 13:20:00
12024.437561748326,2022-02-10 13:25:00
12028.78405689806,2022-02-10 13:30:00
12058.56491736561,2022-02-10 13:35:00
12055.300911871196,2022-02-10 13:40:00
12025.048744263055,2022-02-10 13:45:00
11971.794624384045,2022-02-10 13:50:00
11966.211515657305,2022-02-10 13:55:00
11958.19095465541,2022-02-10 14:00:00
12006.806362438798,2022-02-10 14:05:00
12019.492278193833,2022-02-10 14:10:00
11958.33128885597,2022-02-10 14:15:00
11908.633476770818,2022-02-10 14:20:00
11934.416697172523,2022-02-10 14:25:00
11864.208057145475,2022-02-10 14:30:00
11855.958555850386,2022-02-10 14:35:00
11832.092023089528,2022-02-10 14:40:00
11823.585000193418,2022-02-10 14:45:00
11865.929486240446,2022-02-10 14:50:00
11894.144076938926,2022-02-10 14:55:00
11862.758523296416,2022-02-10 15:00:00
11867.904329197407,2022-02-10 15:05:00
11881.327061924934,2022-02-10 15:10:00
11854.599692697226,2022-02-10 15:15:00
11906.83424728304,2022-02-10 15:20:00
11901.819027949274,2022-02-10 15:25:00
11915.076009917557,2022-02-10 15:30:00
11896.11704188645,2022-02-10 15:35:00
11907.902210238279,2022-02-10 15:40:00
11862.554049511253,2022-02-10 15:45:00
11816.978742912113,2022-02-10 15:50:00
11800.713369888366,2022-02-10 15:55:00
11794.491982458532,2022-02-10 16:00:00
11839.130706419946,2022-02-10 16:05:00
11838.03020542264,2022-02-10 16:10:00
11794.141498650313,2022-02-10 16:15:00
11860.656267632543,2022-02-10 16:20:00
11879.506442364753,2022-02-10 16:25:00
11895.773733712136,2022-02-10 16:30:00
11834.762009795606,2022-02-10 16:35:00
11855.6274419263,2022-02-10 16:40:00
11848.745402131677,2022-02-10 16:45:00
11835.299625894724,2022-02-10 16:50:00
11844.075116166176,2022-02-10 16:55:00
11853.934747479558,2022-02-10 17:00:00
11829.045290736558,2022-02-10 17:05:00
11806.713056544959,2022-02-10 17:10:00
11805.096071695089,2022-02-10 17:15:00
11800.478151911793,2022-02-10 17:20:00
11777.281736325323,2022-02-10 17:25:00
11736.266401684285,2022-02-10 17:30:00
11771.9319307819,2022-02-10 17:35:00
11756.57053584695,2022-02-10 17:40:00
11717.215108040273,2022-02-10 17:45:00
11735.733584354222,2022-02-10 17:50:00
11733.159072693885,2022-02-10 17:55:00
11682.928981592655,2022-02-10 18:00:00
11719.242142656743,2022-02-10 18:05:00
11738.759885226189,2022-02-10 18:10:00
11670.11112778902,2022-02-10 18:15:00
11617.73063646257,2022-02-10 18:20:00
11573.243267238438,2022-02-10 18:25:00
11568.705707491039,2022-02-10 18:30:00
11559.989614236056,2022-02-10 18:35:00
11522.117669247984,2022-02-10 18:40:00
11575.25352219254,2022-02-10 18:45:00
11588.77622324884,2022-02-10 18:50:00
11612.141032826006,2022-02-10 18:55:00
11792.151143353582,2022-02-10 19:00:00
11691.029639509023,2022-02-10 19:05:00
11735.070359990003,2022-02-10 19:10:00
11751.271727637648,2022-02-10 19:15:00
11714.092816185652,2022-02-10 19:20:00
11716.118975513877,2022-02-10 19:25:00
11697.577107215524,2022-02-10 19:30:00
11712.898877358435,2022-02-10 19:35:00
11622.012424275876,2022-02-10 19:40:00
11636.493046227397,2022-02-10 19:45:00
11635.793334147633,2022-02-10 19:50:00
11647.79632631123,2022-02-10 19:55:00
11637.809846797585,2022-02-10 20:00:00
11624.440427057743,2022-02-10 20:05:00
11602.50881785214,2022-02-10 20:10:00
11574.24928794086,2022-02-10 20:15:00
11568.543484933078,2022-02-10 20:20:00
11583.684230956138,2022-02-10 20:25:00
11618.024679888189,2022-02-10 20:30:00
11628.24978583187,2022-02-10 20:35:00
11613.780595868528,2022-02-10 20:40:00
11605.302347934841,2022-02-10 20:45:00
11608.405092707873,2022-02-10 20:50:00
11634.85848973006,2022-02-10 20:55:00
11641.677531880141,2022-02-10 21:00:00
11653.94934342444,2022-02-10 21:05:00
11643.5458498168,2022-02-10 21:10:00
11663.330921066701,2022-02-10 21:15:00
11642.975399015546,2022-02-10 21:20:00
11663.734782319068,2022-02-10 21:25:00
11658.734199751616,2022-02-10 21:30:00
11643.431575829984,2022-02-10 21:35:00
11691.076040554643,2022-02-10 21:40:00
11676.842960937618,2022-02-10 21:45:00
11701.521134673656,2022-02-10 21:50:00
11699.783129306437,2022-02-10 21:55:00
11704.147414185703,2022-02-10 22:00:00
11686.477404731511,2022-02-10 22:05:00
11687.20444639802,2022-02-10 22:10:00
11674.656341699063,2022-02-10 22:15:00
11671.101725320816,2022-02-10 22:20:00
11622.961870726347,2022-02-10 22:25:00
11654.551418715715,2022-02-10 22:30:00
11650.46699465096,2022-02-10 22:35:00
11614.461053711177,2022-02-10 22:40:00
11621.74351777643,2022-02-10 22:45:00
11625.138611938655,2022-02-10 22:50:00
11639.232180543244,2022-02-10 22:55:00
11618.128733864129,2022-02-10 23:00:00
11623.096234209537,2022-02-10 23:05:00
11573.225122543574,2022-02-10 23:10:00
11582.909255749584,2022-02-10 23:15:00
11595.153774490951,2022-02-10 23:20:00
11591.726297392252,2022-02-10 23:25:00
11622.874111964107,2022-02-10 23:30:00
11615.895823360981,2022-02-10 23:35:00
11602.879206613303,2022-02-10 23:40:00
11604.187705496252,2022-02-10 23:45:00
11578.369580778777,2022-02-10 23:50:00
11571.338174607752,2022-02-10 23:55:00
11595.239491312206,2022-02-11 00:00:00
11635.128763597608,2022-02-11 00:05:00
11637.95386401981,2022-02-11 00:10:00
11622.990195973514,2022-02-11 00:15:00
11643.320984864831,2022-02-11 00:20:00
11655.732921353578,2022-02-11 00:25:00
11633.4046088776,2022-02-11 00:30:00
11643.906360266506,2022-02-11 00:35:00
11671.017258740663,2022-02-11 00:40:00
11660.848309731484,2022-02-11 00:45:00
11677.447008417845,2022-02-11 00:50:00
11675.880006109775,2022-02-11 00:55:00
11668.445835301876,2022-02-11 01:00:00
11696.390987392067,2022-02-11 01:05:00
11678.29532694757,2022-02-11 01:10:00
11679.466836197376,2022-02-11 01:15:00
11666.873326398432,2022-02-11 01:20:00
11679.705332234502,2022-02-11 01:25:00
11668.57753112614,2022-02-11 01:30:00
11684.95024353236,2022-02-11 01:35:00
11682.674409279525,2022-02-11 01:40:00
11700.616823426188,2022-02-11 01:45:00
11715.920075116157,2022-02-11 01:50:00
11707.451081255973,2022-02-11 01:55:00
11728.01277027309,2022-02-11 02:00:00
11735.921706100404,2022-02-11 02:05:00
11738.435263822377,2022-02-11 02:10:00
11729.474182580412,2022-02-11 02:15:00
11723.087637426257,2022-02-11 02:20:00
11721.814951400756,2022-02-11 02:25:00
11703.875487736761,2022-02-11 02:30:00
11700.573583884538,2022-02-11 02:35:00
11699.905599015057,2022-02-11 02:40:00
11692.400930881202,2022-02-11 02:45:00
11688.213490295113,2022-02-11 02:50:00
11611.411562764943,2022-02-11 02:55:00
11652.839404095412,2022-02-11 03:00:00
11674.056559684275,2022-02-11 03:05:00
11690.956682300268,2022-02-11 03:10:00
11738.59554949522,2022-02-11 03:15:00
11752.238697165847,2022-02-11 03:20:00
11747.951598747371,2022-02-11 03:25:00
11685.475017001034,2022-02-11 03:30:00
11758.311642077266,2022-02-11 03:35:00
11748.540057075023,2022-02-11 03:40:00
11767.970505004225,2022-02-11 03:45:00
11746.131758245529,2022-02-11 03:50:00
11741.48015996009,2022-02-11 03:55:00
11733.19297485888,2022-02-11 04:00:00
11719.654707597494,2022-02-11 04:05:00
11700.982725109458,2022-02-11 04:10:00
11700.982725109458,2022-02-11 04:15:00
11688.05217217803,2022-02-11 04:20:00
11699.627645933031,2022-02-11 04:25:00
11718.53371948868,2022-02-11 04:30:00
11739.111733442543,2022-02-11 04:35:00
11744.435243608654,2022-02-11 04:40:00
11727.155937269627,2022-02-11 04:45:00
11747.597121991515,2022-02-11 04:50:00
11730.460664171576,2022-02-11 04:55:00
11715.302060432135,2022-02-11 05:00:00
11703.170185188055,2022-02-11 05:05:00
11730.3829161641,2022-02-11 05:10:00
11751.501751280426,2022-02-11 05:15:00
11720.30890126586,2022-02-11 05:20:00
11716.151383163036,2022-02-11 05:25:00
11723.112272876202,2022-02-11 05:30:00
11740.097541940808,2022-02-11 05:35:00
11727.792818881571,2022-02-11 05:40:00
11731.194994498193,2022-02-11 05:45:00
11718.44553868383,2022-02-11 05:50:00
11702.564266759156,2022-02-11 05:55:00
11680.37237530887,2022-02-11 06:00:00
11697.024627727269,2022-02-11 06:05:00
11733.10426781118,2022-02-11 06:10:00
11727.955425788761,2022-02-11 06:15:00
11792.457237424553,2022-02-11 06:20:00
11786.400847603083,2022-02-11 06:25:00
11766.179336744546,2022-02-11 06:30:00
11772.258695027827,2022-02-11 06:35:00
11737.196855824292,2022-02-11 06:40:00
11729.82302177757,2022-02-11 06:45:00
11775.469033478796,2022-02-11 06:50:00
11761.098575439453,2022-02-11 06:55:00
11751.891299813986,2022-02-11 07:00:00
11769.839919841588,2022-02-11 07:05:00
11767.104435293973,2022-02-11 07:10:00
11783.310413351655,2022-02-11 07:15:00
11809.446480304898,2022-02-11 07:20:00
11796.377589789332,2022-02-11 07:25:00
11791.759293287992,2022-02-11 07:30:00
11807.243699775936,2022-02-11 07:35:00
11808.063628602029,2022-02-11 07:40:00
11807.870931749643,2022-02-11 07:45:00
11827.120997448861,2022-02-11 07:50:00
11830.954926931263,2022-02-11 07:55:00
11822.626518321933,2022-02-11 08:00:00
11810.96866878271,2022-02-11 08:05:00
11761.685956283509,2022-02-11 08:10:00
11776.513916426004,2022-02-11 08:15:00
11780.255206553937,2022-02-11 08:20:00
11770.61358211577,2022-02-11 08:25:00
11747.948069636524,2022-02-11 08:30:00
11752.06684353113,2022-02-11 08:35:00
11737.581318039895,2022-02-11 08:40:00
11816.354433748424,2022-02-11 08:45:00
11813.536430382132,2022-02-11 08:50:00
11741.921270619632,2022-02-11 08:55:00
11776.671619508266,2022-02-11 09:00:00
11773.595756086708,2022-02-11 09:05:00
11759.9428887406,2022-02-11 09:10:00
11779.908283059596,2022-02-11 09:15:00
11788.004727895855,2022-02-11 09:20:00
11769.50312952459,2022-02-11 09:25:00
11779.536595487596,2022-02-11 09:30:00
11808.778390664756,2022-02-11 09:35:00
11809.767083424033,2022-02-11 09:40:00
11816.294292121827,2022-02-11 09:45:00
11809.555364252925,2022-02-11 09:50:00
11788.241431277096,2022-02-11 09:55:00
11777.242602133154,2022-02-11 10:00:00
11744.510588558613,2022-02-11 10:05:00
11769.730160320103,2022-02-11 10:10:00
11744.869445571303,2022-02-11 10:15:00
11770.920275141598,2022-02-11 10:20:00
11756.453212472796,2022-02-11 10:25:00
11741.924482458533,2022-02-11 10:30:00
11730.438162506522,2022-02-11 10:35:00
11747.494445119202,2022-02-11 10:40:00
11757.649386895597,2022-02-11 10:45:00
11764.343178081512,2022-02-11 10:50:00
11753.530775167346,2022-02-11 10:55:00
11777.97063239932,2022-02-11 11:00:00
11764.174170158803,2022-02-11 11:05:00
11781.160345999897,2022-02-11 11:10:00
11742.016032258272,2022-02-11 11:15:00
11732.053382658361,2022-02-11 11:20:00
11746.47879448086,2022-02-11 11:25:00
11768.03334549278,2022-02-11 11:30:00
11743.9108480528,2022-02-11 11:35:00
11738.853369236289,2022-02-11 11:40:00
11740.195766183435,2022-02-11 11:45:00
11713.094867872895,2022-02-11 11:50:00
11718.796393629313,2022-02-11 11:55:00
11724.5513892442,2022-02-11 12:00:00
11733.57961117357,2022-02-11 12:05:00
11726.909241695106,2022-02-11 12:10:00
11719.670045129358,2022-02-11 12:15:00
11728.891617586909,2022-02-11 12:20:00
11693.5669747594,2022-02-11 12:25:00
11655.938463796376,2022-02-11 12:30:00
11580.349872364997,2022-02-11 12:35:00
11520.557793718874,2022-02-11 12:40:00
11534.128262618482,2022-02-11 12:45:00
11536.340033529103,2022-02-11 12:50:00
11504.271842364073,2022-02-11 12:55:00
11426.759075966776,2022-02-11 13:00:00
11397.837508955898,2022-02-11 13:05:00
11486.943052053452,2022-02-11 13:10:00
11514.812025414407,2022-02-11 13:15:00
11476.147137722372,2022-02-11 13:20:00
11449.611551509795,2022-02-11 13:25:00
11595.175359412731,2022-02-11 13:30:00
11576.300125707983,2022-02-11 13:35:00
11544.27524383664,2022-02-11 13:40:00
11539.589827259779,2022-02-11 13:45:00
11505.249976373017,2022-02-11 13:50:00
11507.298814563752,2022-02-11 13:55:00
11474.595582727194,2022-02-11 14:00:00
11459.546131637991,2022-02-11 14:05:00
11426.519790904522,2022-02-11 14:10:00
11437.771439110338,2022-02-11 14:15:00
11391.580300752223,2022-02-11 14:20:00
11408.230460609497,2022-02-11 14:25:00
11412.280348250568,2022-02-11 14:30:00
11423.075533573032,2022-02-11 14:35:00
11425.603710694611,2022-02-11 14:40:00
11446.984017370642,2022-02-11 14:45:00
11426.876128017902,2022-02-11 14:50:00
11396.607482132615,2022-02-11 14:55:00
11433.904651978313,2022-02-11 15:00:00
11456.14797134608,2022-02-11 15:05:00
11471.30361754209,2022-02-11 15:10:00
11475.031803683341,2022-02-11 15:15:00
11466.353038413525,2022-02-11 15:20:00
11468.245434069038,2022-02-11 15:25:00
11457.199930166902,2022-02-11 15:30:00
11442.363282793165,2022-02-11 15:35:00
11455.901645999253,2022-02-11 15:40:00
11441.968321558534,2022-02-11 15:45:00
11440.845913981497,2022-02-11 15:50:00
11448.413824034633,2022-02-11 15:55:00
11457.45848421216,2022-02-11 16:00:00
11426.220565501451,2022-02-11 16:05:00
11409.441657057407,2022-02-11 16:10:00
11428.74191398412,2022-02-11 16:15:00
11441.779773044587,2022-02-11 16:20:00
11377.285708895326,2022-02-11 16:25:00
11407.496611201168,2022-02-11 16:30:00
11401.670650893153,2022-02-11 16:35:00
11394.597209811807,2022-02-11 16:40:00
11332.463254606128,2022-02-11 16:45:00
11326.825699492396,2022-02-11 16:50:00
11343.39390737325,2022-02-11 16:55:00
11355.522309136988,2022-02-11 17:00:00
11310.952558547855,2022-02-11 17:05:00
11348.766564821899,2022-02-11 17:10:00
11379.536848537326,2022-02-11 17:15:00
11400.994325787426,2022-02-11 17:20:00
11404.330065012575,2022-02-11 17:25:00
11424.775757424235,2022-02-11 17:30:00
11416.491287356916,2022-02-11 17:35:00
11399.062059870363,2022-02-11 17:40:00
11402.821472601296,2022-02-11 17:45:00
11413.854470276832,2022-02-11 17:50:00
11415.146860539911,2022-02-11 17:55:00
11393.89611180246,2022-02-11 18:00:00
11394.399705934822,2022-02-11 18:05:00
11375.716708490849,2022-02-11 18:10:00
11390.091888486446,2022-02-11 18:15:00
11403.793254449667,2022-02-11 18:20:00
11381.485983571112,2022-02-11 18:25:00
11386.506596474053,2022-02-11 18:30:00
11403.512753795683,2022-02-11 18:35:00
11386.357953525483,2022-02-11 18:40:00
11400.597713451385,2022-02-11 18:45:00
11383.519864193202,2022-02-11 18:50:00
11398.73388025701,2022-02-11 18:55:00
11396.653637423515,2022-02-11 19:00:00
11407.346421921851,2022-02-11 19:05:00
11430.347868561745,2022-02-11 19:10:00
11431.499298621118,2022-02-11 19:15:00
11411.001050188243,2022-02-11 19:20:00
11413.32412222594,2022-02-11 19:25:00
11413.99882037252,2022-02-11 19:30:00
11414.543981762825,2022-02-11 19:35:00
11410.924419978559,2022-02-11 19:40:00
11428.765108159183,2022-02-11 19:45:00
11422.94361875713,2022-02-11 19:50:00
11435.906350664496,2022-02-11 19:55:00
11428.018899374307,2022-02-11 20:00:00
11436.387054913042,2022-02-11 20:05:00
11443.9482846573,2022-02-11 20:10:00
11429.856177315116,2022-02-11 20:15:00
11414.455442177059,2022-02-11 20:20:00
11419.147097603083,2022-02-11 20:25:00
11413.236456163228,2022-02-11 20:30:00
11425.335141169428,2022-02-11 20:35:00
11430.897821945546,2022-02-11 20:40:00
11427.189413324297,2022-02-11 20:45:00
11426.562650482954,2022-02-11 20:50:00
11433.082702963948,2022-02-11 20:55:00
11432.73858896822,2022-02-11 21:00:00
11411.943174725175,2022-02-11 21:05:00
11389.185380192399,2022-02-11 21:10:00
11401.92374218762,2022-02-11 21:15:00
11406.157020222247,2022-02-11 21:20:00
11357.579788039624,2022-02-11 21:25:00
11380.939282910826,2022-02-11 21:30:00
11389.8820652619,2022-02-11 21:35:00
11394.694113436937,2022-02-11 21:40:00
11393.743329626619,2022-02-11 21:45:00
11394.227160360515,2022-02-11 21:50:00
11389.032679554522,2022-02-11 21:55:00
11381.516750424804,2022-02-11 22:00:00
11417.465999076068,2022-02-11 22:05:00
11416.433637956976,2022-02-11 22:10:00
11413.863632221222,2022-02-11 22:15:00
11416.087079394758,2022-02-11 22:20:00
11421.403679098787,2022-02-11 22:25:00
11425.192208776773,2022-02-11 22:30:00
11417.113356485068,2022-02-11 22:35:00
11393.740550136268,2022-02-11 22:40:00
11392.607873693407,2022-02-11 22:45:00
11394.776762933732,2022-02-11 22:50:00
11393.918133744002,2022-02-11 22:55:00
11416.209505258797,2022-02-11 23:00:00
11418.206462001204,2022-02-11 23:05:00
11385.143968761267,2022-02-11 23:10:00
11386.768425334692,2022-02-11 23:15:00
11390.748924621641,2022-02-11 23:20:00
11390.353360046149,2022-02-11 23:25:00
11381.228958775104,2022-02-11 23:30:00
11384.295352091493,2022-02-11 23:35:00
11384.295352091493,2022-02-11 23:40:00
11382.673200580479,2022-02-11 23:45:00
11385.748436233698,2022-02-11 23:50:00
11376.84936403662,2022-02-11 23:55:00
11364.953723041415,2022-02-12 00:00:00
11370.68534551859,2022-02-12 00:05:00
11339.995718213917,2022-02-12 00:10:00
11350.813153865935,2022-02-12 00:15:00
11350.247037996949,2022-02-12 00:20:00
11340.823408362865,2022-02-12 00:25:00
11332.70327841252,2022-02-12 00:30:00
11326.370157792271,2022-02-12 00:35:00
11279.468735338152,2022-02-12 00:40:00
11289.550727876125,2022-02-12 00:45:00
11316.80543579638,2022-02-12 00:50:00
11328.21458517432,2022-02-12 00:55:00
11339.184149326384,2022-02-12 01:00:00
11330.98851903528,2022-02-12 01:05:00
11353.013423321547,2022-02-12 01:10:00
11334.570993293522,2022-02-12 01:15:00
11330.385207624435,2022-02-12 01:20:00
11356.337528363169,2022-02-12 01:25:00
11329.317855070829,2022-02-12 01:30:00
11306.794394115208,2022-02-12 01:35:00
11294.328562195004,2022-02-12 01:40:00
11314.390674740076,2022-02-12 01:45:00
11349.651317201853,2022-02-12 01:50:00
11342.547103061677,2022-02-12 01:55:00
11352.28199638784,2022-02-12 02:00:00
11369.256400306522,2022-02-12 02:05:00
11403.059841490685,2022-02-12 02:10:00
11386.549032244682,2022-02-12 02:15:00
11394.86773000449,2022-02-12 02:20:00
11377.394527192117,2022-02-12 02:25:00
11392.8060700804,2022-02-12 02:30:00
11393.2558282274,2022-02-12 02:35:00
11393.77713880688,2022-02-12 02:40:00
11403.644076432289,2022-02-12 02:45:00
11404.486406877935,2022-02-12 02:50:00
11380.480134716632,2022-02-12 02:55:00
11377.685434736013,2022-02-12 03:00:00
11378.193970671893,2022-02-12 03:05:00
11389.360684930383,2022-02-12 03:10:00
11386.842720758914,2022-02-12 03:15:00
11379.197960934043,2022-02-12 03:20:00
11413.624363616109,2022-02-12 03:25:00
11404.496033853888,2022-02-12 03:30:00
11404.496033853888,2022-02-12 03:35:00
11396.35379159808,2022-02-12 03:40:00
11411.670248515009,2022-02-12 03:45:00
